image_path,label,score
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box02_open_normal.jpg,0,0.00011187086784048006
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box03_mousebite_normal.jpg,0,4.6354976802831516e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box01_open_normal.jpg,0,0.00023278777371160686
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box02_mousebite_normal.jpg,0,7.380519036814803e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box03_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box04_copper_normal.jpg,0,6.46579937892966e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box05_mousebite_normal.jpg,0,3.6343793908599764e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box01_mousebite_normal.jpg,0,4.351102688815445e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box02_spur_normal.jpg,0,0.00010736974945757538
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box05_mousebite_normal.jpg,0,0.00010220069088973105
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box01_open_normal.jpg,0,0.00030144944321364164
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box02_mousebite_normal.jpg,0,4.8587571654934436e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box03_copper_normal.jpg,0,3.672330058179796e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box05_spur_normal.jpg,0,8.246455399785191e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box06_mousebite_normal.jpg,0,0.00010724979802034795
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box01_open_normal.jpg,0,0.00018878077389672399
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box02_mousebite_normal.jpg,0,1.3011337614443619e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box03_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box04_copper_normal.jpg,0,5.31807636434678e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box05_spur_normal.jpg,0,3.8268139178398997e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box06_spur_normal.jpg,0,3.3768799767130986e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box07_spur_normal.jpg,0,0.00014447246212512255
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box08_mousebite_normal.jpg,0,0.00017219761502929032
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box01_open_normal.jpg,0,0.0001236200623679906
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box02_open_normal.jpg,0,0.0002300363266840577
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box06_mousebite_normal.jpg,0,2.9438931960612535e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box01_mousebite_normal.jpg,0,6.970384129090235e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box02_mousebite_normal.jpg,0,4.841255213250406e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box06_mousebite_normal.jpg,0,3.648736310424283e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box01_mousebite_normal.jpg,0,7.403796189464629e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box02_spur_normal.jpg,0,9.827910616877489e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box05_mousebite_normal.jpg,0,0.00010839834430953488
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box06_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box01_open_normal.jpg,0,9.624568338040262e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box02_open_normal.jpg,0,8.330345735885203e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box03_short_normal.jpg,0,0.00014984300651121885
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box04_mousebite_normal.jpg,0,0.00022336805704981089
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box05_spur_normal.jpg,0,0.00017004570690914989
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box07_pin-hole_normal.jpg,0,4.9921407480724156e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box01_open_normal.jpg,0,9.307170694228262e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box02_open_normal.jpg,0,0.0002832746831700206
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box03_mousebite_normal.jpg,0,0.0002543411683291197
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box04_spur_normal.jpg,0,5.7352172007085755e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box05_short_normal.jpg,0,8.364111272385344e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box06_short_normal.jpg,0,0.00011862364044645801
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box08_pin-hole_normal.jpg,0,0.0005951036582700908
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box01_open_normal.jpg,0,0.00018397386884316802
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box02_open_normal.jpg,0,0.00016870479157660156
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box03_short_normal.jpg,0,0.0003217863559257239
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box04_short_normal.jpg,0,0.00021486656623892486
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box05_spur_normal.jpg,0,0.00011644400365184993
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box07_pin-hole_normal.jpg,0,7.785316120134667e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box01_open_normal.jpg,0,0.00023357522150035948
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box02_short_normal.jpg,0,0.00019751203944906592
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box03_mousebite_normal.jpg,0,3.032029781024903e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box04_spur_normal.jpg,0,1.0113350072060712e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box06_pin-hole_normal.jpg,0,0.00011538853868842125
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box01_open_normal.jpg,0,0.00013148599828127772
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box02_short_normal.jpg,0,0.0002291306300321594
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box03_mousebite_normal.jpg,0,9.378130926052108e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box04_mousebite_normal.jpg,0,0.00024671026039868593
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box05_mousebite_normal.jpg,0,0.00022232822084333748
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box06_spur_normal.jpg,0,4.1335639252793044e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box08_pin-hole_normal.jpg,0,6.026385381119326e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box09_short_normal.jpg,0,0.00020594251691363752
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box01_open_normal.jpg,0,7.853031274862587e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box02_open_normal.jpg,0,0.00011955611989833415
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box03_short_normal.jpg,0,0.0003776919620577246
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box04_mousebite_normal.jpg,0,5.559025157708675e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box05_spur_normal.jpg,0,0.00017419761570636183
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box07_pin-hole_normal.jpg,0,0.00031207763822749257
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box01_short_normal.jpg,0,0.00015566237561870366
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box02_mousebite_normal.jpg,0,6.886691699037328e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box03_spur_normal.jpg,0,8.33200101624243e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box05_pin-hole_normal.jpg,0,6.187670805957168e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box06_pin-hole_normal.jpg,0,7.841124170226976e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box01_open_normal.jpg,0,0.00038835054147057235
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box02_mousebite_normal.jpg,0,0.00011524109868332744
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box03_spur_normal.jpg,0,0.00019266025628894567
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box05_pin-hole_normal.jpg,0,0.0002378727513132617
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box06_short_normal.jpg,0,0.0002344526001252234
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box07_short_normal.jpg,0,0.00024355799541808665
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box01_open_normal.jpg,0,0.0003195147728547454
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box02_open_normal.jpg,0,3.258977449149825e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box03_short_normal.jpg,0,0.00034319941187277436
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box04_short_normal.jpg,0,0.00019565261027310044
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box05_mousebite_normal.jpg,0,3.364821168361232e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box06_mousebite_normal.jpg,0,0.00021024938905611634
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box08_pin-hole_normal.jpg,0,7.543600804638118e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box01_open_normal.jpg,0,0.0002970462664961815
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box02_open_normal.jpg,0,0.0006160788470879197
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box03_mousebite_normal.jpg,0,0.0002745217061601579
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box05_pin-hole_normal.jpg,0,0.00031469506211578846
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box06_spur_normal.jpg,0,0.00042997661512345076
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box07_spur_normal.jpg,0,0.000291261327220127
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box08_open_normal.jpg,0,0.00016093718295451254
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box09_short_normal.jpg,0,0.000321410276228562
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box10_short_normal.jpg,0,0.0006593999569304287
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box01_open_normal.jpg,0,0.00030803552363067865
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box02_open_normal.jpg,0,3.667228520498611e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box03_mousebite_normal.jpg,0,5.384740870795213e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box06_pin-hole_normal.jpg,0,1.1303533028694801e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box07_open_normal.jpg,0,0.00023883664107415825
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box08_short_normal.jpg,0,9.272257011616603e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box09_short_normal.jpg,0,0.0002564219175837934
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box01_open_normal.jpg,0,0.0002379247744102031
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box02_short_normal.jpg,0,0.00030063552549108863
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box03_spur_normal.jpg,0,0.0002593922836240381
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box04_short_normal.jpg,0,0.0004419157630763948
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box05_copper_normal.jpg,0,3.90311615774408e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box06_spur_normal.jpg,0,0.0003628443810157478
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box07_spur_normal.jpg,0,0.00043693266343325377
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box01_open_normal.jpg,0,6.804422446293756e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box02_short_normal.jpg,0,0.0004004540096502751
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box03_spur_normal.jpg,0,5.41119443369098e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box04_copper_normal.jpg,0,4.101265221834183e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box05_pin-hole_normal.jpg,0,0.0004540432710200548
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box06_copper_normal.jpg,0,1.5683624951634556e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box07_pin-hole_normal.jpg,0,0.00046118159662000835
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085066_box08_open_normal.jpg,0,0.00028295835363678634
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box01_open_normal.jpg,0,0.0003917741123586893
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box02_open_normal.jpg,0,0.00034516476443968713
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box03_short_normal.jpg,0,0.0004417845339048654
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box04_short_normal.jpg,0,0.00033049003104679286
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box05_mousebite_normal.jpg,0,0.00011121817078674212
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box06_spur_normal.jpg,0,0.0002459018141962588
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box07_open_normal.jpg,0,0.00010816006397362798
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085076_box08_short_normal.jpg,0,0.0003240576188545674
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box01_open_normal.jpg,0,0.00010058216867037117
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box02_short_normal.jpg,0,0.0004212570784147829
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box03_mousebite_normal.jpg,0,9.370754560222849e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box04_spur_normal.jpg,0,5.607414277619682e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box05_copper_normal.jpg,0,3.9942820876603946e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box06_spur_normal.jpg,0,0.0001477465993957594
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box07_mousebite_normal.jpg,0,5.885143764317036e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085085_box08_mousebite_normal.jpg,0,0.00017221744928974658
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box01_open_normal.jpg,0,0.0005909290048293769
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box02_short_normal.jpg,0,0.00020448786381166428
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box03_mousebite_normal.jpg,0,9.169308032141998e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box04_spur_normal.jpg,0,8.415753109147772e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box05_copper_normal.jpg,0,0.00021835898223798722
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box06_pin-hole_normal.jpg,0,0.00012114067794755101
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box07_open_normal.jpg,0,0.00017890107119455934
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box08_open_normal.jpg,0,0.00030762117239646614
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085088_box09_short_normal.jpg,0,0.0003244059917051345
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box01_open_normal.jpg,0,0.0003938241570722312
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box02_short_normal.jpg,0,0.0006459708674810827
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box03_mousebite_normal.jpg,0,0.0003255173214711249
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box04_copper_normal.jpg,0,0.0003928089572582394
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box05_open_normal.jpg,0,0.0004493407905101776
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box06_spur_normal.jpg,0,0.0002187002683058381
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085092_box07_open_normal.jpg,0,0.0002970041532535106
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box01_open_normal.jpg,0,0.00014950173499528319
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box02_short_normal.jpg,0,0.00034183167736046016
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box03_spur_normal.jpg,0,5.894459900446236e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box04_spur_normal.jpg,0,0.00020633797976188362
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box06_pin-hole_normal.jpg,0,0.00031272784690372646
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085113_box07_open_normal.jpg,0,0.0002204262709710747
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box01_open_normal.jpg,0,0.00020682984904851764
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box02_open_normal.jpg,0,0.00022991326113697141
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box03_short_normal.jpg,0,0.0002676713338587433
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box04_mousebite_normal.jpg,0,0.0003624115779530257
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box05_mousebite_normal.jpg,0,0.00021193793509155512
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box06_mousebite_normal.jpg,0,0.00035445558023639023
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085129_box08_spur_normal.jpg,0,0.0001946977572515607
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box01_open_normal.jpg,0,0.0005917317466810346
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box02_open_normal.jpg,0,0.0005148508935235441
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box03_short_normal.jpg,0,0.0005724873626604676
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box04_mousebite_normal.jpg,0,0.0002982992446050048
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box05_mousebite_normal.jpg,0,0.0002708595129661262
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box06_copper_normal.jpg,0,0.00013737792323809117
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085136_box07_pin-hole_normal.jpg,0,0.00020922478870488703
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box01_open_normal.jpg,0,0.00020947241864632815
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box02_short_normal.jpg,0,0.000200101756490767
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box03_mousebite_normal.jpg,0,0.00017831940203905106
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box04_mousebite_normal.jpg,0,0.0002801701775752008
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box05_spur_normal.jpg,0,0.0001748246286297217
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box06_copper_normal.jpg,0,0.00010195811046287417
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box07_pin-hole_normal.jpg,0,0.00023549239267595112
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085149_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box01_short_normal.jpg,0,0.00039885533624328673
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box02_mousebite_normal.jpg,0,0.00016580881492700428
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box03_open_normal.jpg,0,4.8632668040227145e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box04_mousebite_normal.jpg,0,0.0002781903895083815
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box05_pin-hole_normal.jpg,0,0.0003421930596232414
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box06_spur_normal.jpg,0,0.00015056226402521133
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085150_box07_spur_normal.jpg,0,0.00017655891133472323
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085157_box01_mousebite_normal.jpg,0,0.00014827915583737195
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085157_box02_spur_normal.jpg,0,0.00012190520646981895
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085157_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085157_box04_pin-hole_normal.jpg,0,0.00017531888443045318
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085174_box01_open_normal.jpg,0,0.00010352557728765532
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085174_box02_mousebite_normal.jpg,0,3.961550464737229e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085174_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085174_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085174_box05_short_normal.jpg,0,8.85805711732246e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085177_box01_mousebite_normal.jpg,0,0.00011809004354290664
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085177_box02_spur_normal.jpg,0,0.00011702809570124373
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085177_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085177_box04_mousebite_normal.jpg,0,0.0001903069787658751
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085177_box05_pin-hole_normal.jpg,0,0.00019673671340569854
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box01_open_normal.jpg,0,0.00017093670612666756
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box02_short_normal.jpg,0,6.043941175448708e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box03_mousebite_normal.jpg,0,1.9779892681981437e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box04_spur_normal.jpg,0,0.00014968920731917024
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box05_pin-hole_normal.jpg,0,0.00010045794624602422
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box06_short_normal.jpg,0,0.00011136498505948111
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085178_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box01_open_normal.jpg,0,0.0003367434546817094
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box02_open_normal.jpg,0,0.0004582574765663594
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box03_short_normal.jpg,0,0.00021329133596736938
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box04_mousebite_normal.jpg,0,0.00010053940786747262
