split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300061_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300062_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300062_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300063_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300064_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300065_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300066_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300067_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300067_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300068_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300069_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300070_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300070_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300071_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300072_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300108_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300108_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300109_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300109_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300109_box09_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300110_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300111_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300112_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300113_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300113_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300116_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300117_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300120_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300120_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300121_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300122_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300122_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300123_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300124_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300125_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300126_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300127_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300127_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300128_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300128_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300129_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300131_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300133_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300134_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300135_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300136_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300136_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300137_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300138_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300138_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300139_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300140_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300141_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300141_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300142_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300144_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300145_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300146_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300147_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300147_box09_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300148_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300149_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300149_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300150_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300150_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300151_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300153_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300154_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300155_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300156_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300156_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300217_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300217_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300218_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300218_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300218_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300219_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300220_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300221_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300223_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300224_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300225_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300225_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300226_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300226_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300227_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300228_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300229_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300230_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300231_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300232_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300234_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300235_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300236_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300236_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300237_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300237_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300237_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300238_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300239_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300240_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300240_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300242_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300244_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300245_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300246_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300246_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300248_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group12300_12300_not_12300248_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000198_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000199_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000199_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000200_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000200_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000201_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000201_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000202_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000203_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000203_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000204_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000204_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000204_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000205_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000206_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000206_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000207_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000208_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000208_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000209_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000210_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000210_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000211_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000212_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000213_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000214_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000215_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group13000_13000_not_13000215_box09_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085291_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085291_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085292_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085292_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085292_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085293_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085294_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085294_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085294_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085295_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085296_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085297_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085297_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085297_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085298_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085298_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085299_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085300_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085300_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085300_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085301_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085302_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085303_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085304_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085305_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085306_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085306_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085309_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085310_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085310_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085310_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085312_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085313_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085313_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085314_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085314_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085315_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085315_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085317_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085317_box09_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085319_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085320_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085321_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085321_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085322_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group20085_20085_not_20085323_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000011_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000012_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000012_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000013_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000013_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000014_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000015_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000016_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000017_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000018_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000019_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000020_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000020_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000021_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000021_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000022_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000023_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000024_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000024_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000025_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000026_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000026_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000027_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000028_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000029_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000030_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000031_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000031_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000032_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000032_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000033_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000034_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000034_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000036_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000037_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000038_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000039_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000040_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000041_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000042_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000043_box03_mousebite.jpg,mousebite,,,,,,,,
